timestamps,TP9,AF7,AF8,TP10
118.245,39.551,-23.926,-45.898,-11.230
118.249,-41.016,-22.461,-46.387,-37.109
118.253,-109.375,-28.809,-43.945,-63.477
118.256,-53.711,-32.715,-41.992,-40.527
118.260,37.109,-32.227,-39.551,-7.324
118.264,-3.418,-28.809,-38.086,-19.043
118.268,-96.680,-35.156,-36.133,-52.734
118.272,-72.266,-41.016,-31.738,-41.016
118.276,27.344,-38.574,-32.715,-4.395
118.280,26.855,-38.086,-31.250,-13.672
118.284,-76.172,-38.574,-28.809,-51.758
118.288,-97.168,-39.551,-28.320,-59.570
118.292,-4.395,-38.086,-32.227,-35.156
118.295,32.715,-35.156,-33.203,-22.461
118.299,-67.383,-36.621,-28.320,-52.246
118.303,-113.281,-33.691,-26.855,-63.965
118.307,-26.367,-28.809,-29.297,-25.391
118.311,51.270,-29.785,-31.738,1.953
118.315,-25.391,-32.227,-32.715,-26.367
118.319,-105.957,-32.715,-31.738,-64.453
118.323,-49.316,-32.227,-28.320,-48.340
118.327,42.969,-28.809,-31.250,-7.324
118.331,5.371,-27.344,-30.273,-15.137
118.335,-93.750,-30.273,-25.879,-49.805
118.338,-81.543,-33.203,-25.879,-53.223
118.342,18.066,-36.133,-27.832,-14.160
118.346,29.785,-33.203,-29.785,-1.465
118.350,-77.148,-31.738,-28.809,-53.711
118.354,-104.492,-35.645,-27.832,-71.289
118.358,-9.277,-37.109,-27.344,-26.855
118.362,37.109,-35.156,-24.902,-2.441
118.366,-60.059,-31.250,-30.273,-33.203
118.370,-118.164,-30.762,-36.133,-61.523
118.374,-38.086,-29.785,-33.691,-30.762
118.378,40.527,-28.320,-32.715,6.836
118.381,-33.203,-30.762,-34.180,-24.414
118.385,-112.305,-33.203,-35.645,-67.871
118.389,-64.941,-32.715,-32.715,-55.176
118.393,31.250,-34.180,-28.320,-10.742
118.397,5.371,-29.785,-27.344,-15.625
118.401,-101.074,-29.785,-29.297,-62.500
118.405,-96.191,-30.273,-32.227,-64.453
118.409,10.254,-23.438,-33.691,-20.020
118.413,22.949,-29.297,-35.645,-16.602
118.417,-85.938,-34.180,-37.109,-59.570
118.420,-118.652,-32.715,-37.109,-75.195
118.424,-33.203,-30.762,-36.133,-36.133
118.428,28.809,-29.785,-35.645,-9.766
118.432,-49.316,-32.227,-33.203,-46.875
118.436,-125.977,-37.598,-37.109,-81.055
118.440,-60.547,-34.668,-41.016,-62.988
118.444,36.133,-31.738,-36.621,-30.273
118.448,-18.066,-28.809,-35.645,-40.527
118.452,-115.723,-25.391,-38.574,-69.336
118.456,-85.449,-29.785,-37.109,-61.523
118.460,24.902,-27.832,-41.992,-19.531
118.463,19.531,-23.438,-44.434,-14.648
118.467,-87.402,-25.879,-42.969,-49.805
118.471,-94.727,-28.320,-44.434,-57.129
118.475,16.602,-26.367,-39.062,-26.367
118.479,52.246,-25.391,-37.109,-10.254
118.483,-57.617,-29.785,-38.574,-51.270
118.487,-102.539,-31.738,-37.109,-71.289
118.491,-17.578,-31.738,-42.480,-38.574
118.495,41.504,-34.180,-47.363,-21.484
118.499,-44.922,-33.203,-40.527,-41.992
118.502,-127.441,-32.227,-41.504,-66.895
118.506,-69.336,-32.715,-38.574,-47.363
118.510,24.902,-30.762,-28.809,-2.441
118.514,-24.414,-31.250,-30.762,-15.137
118.518,-119.141,-34.668,-35.645,-59.570
118.522,-86.914,-32.715,-37.598,-60.059
118.526,16.602,-29.297,-37.598,-23.926
118.530,12.207,-27.832,-40.039,-19.043
118.534,-94.238,-28.320,-39.551,-54.199
118.538,-107.422,-30.273,-39.551,-63.965
118.542,-14.648,-32.227,-39.551,-28.809
118.545,25.391,-33.203,-36.621,-8.301
118.549,-67.871,-32.715,-35.645,-43.945
118.553,-122.559,-37.109,-39.551,-66.406
118.557,-46.875,-36.133,-39.551,-36.133
118.561,30.273,-29.785,-35.156,0.488
118.565,-35.645,-29.785,-38.086,-36.621
118.569,-112.793,-31.250,-40.039,-73.242
118.573,-57.617,-32.715,-32.715,-48.828
118.577,41.992,-30.762,-31.738,-12.695
118.581,10.742,-28.320,-31.738,-14.648
118.585,-91.309,-31.738,-32.227,-48.828
118.588,-78.613,-35.645,-32.227,-47.852
118.592,24.414,-35.645,-31.250,-5.371
118.596,32.227,-39.062,-35.156,2.441
118.600,-73.242,-44.922,-33.691,-33.691
118.604,-93.262,-41.016,-28.809,-39.551
118.608,3.418,-36.621,-25.391,-4.395
118.612,48.828,-38.086,-30.273,6.348
118.616,-43.945,-39.551,-32.227,-27.344
118.620,-112.793,-43.457,-31.738,-46.875
118.624,-28.320,-38.086,-33.203,-19.531
118.627,75.684,-31.250,-26.855,24.414
118.631,-10.742,-40.527,-22.461,-10.742
118.635,-128.906,-49.316,-26.367,-76.172
118.639,-68.359,-43.945,-30.273,-57.129
118.643,43.457,-41.504,-31.738,-9.277
118.647,3.906,-39.062,-28.809,-19.043
118.651,-104.492,-37.109,-26.367,-54.688
118.655,-92.773,-31.738,-26.855,-58.594
118.659,18.555,-27.344,-24.902,-27.344
118.663,40.039,-29.785,-25.879,-21.484
118.667,-63.965,-26.855,-25.879,-53.223
118.670,-85.449,-22.949,-21.484,-65.430
118.674,15.137,-21.484,-20.020,-27.832
118.678,68.848,-24.414,-20.996,3.418
118.682,-20.020,-30.273,-23.438,-24.902
118.686,-89.355,-31.250,-24.414,-51.758
118.690,-27.344,-31.738,-26.855,-26.855
118.694,57.617,-29.785,-27.344,4.883
118.698,-0.488,-30.762,-26.855,-18.066
118.702,-87.891,-41.016,-25.391,-47.363
118.706,-55.664,-46.875,-25.879,-32.227
118.710,34.668,-44.434,-25.879,6.348
118.713,20.996,-39.062,-22.949,8.789
118.717,-79.102,-35.645,-18.555,-23.926
118.721,-82.520,-36.621,-14.648,-28.809
118.725,12.207,-41.016,-19.531,5.859
118.729,32.715,-48.828,-22.461,12.695
118.733,-71.289,-47.363,-19.531,-29.297
118.737,-112.305,-43.457,-18.555,-56.152
118.741,-26.855,-44.434,-20.508,-31.738
118.745,43.457,-38.574,-22.949,3.418
118.749,-34.180,-38.574,-23.438,-25.391
118.752,-117.188,-42.480,-20.996,-58.594
118.756,-49.805,-34.668,-23.438,-36.133
118.760,55.176,-27.344,-24.414,3.906
118.764,4.883,-32.227,-28.320,-15.625
118.768,-94.727,-32.715,-33.691,-56.641
118.772,-63.477,-19.043,-27.344,-46.387
118.776,38.086,-17.578,-31.250,-11.230
118.780,32.227,-23.926,-33.691,-5.859
118.784,-74.707,-24.902,-32.227,-40.039
118.788,-92.773,-28.320,-36.133,-56.152
118.792,0.977,-28.809,-35.645,-29.785
118.795,29.297,-28.809,-35.645,-7.812
118.799,-76.660,-31.738,-35.156,-33.691
118.803,-125.488,-35.645,-33.203,-57.129
118.807,-43.945,-40.039,-33.203,-31.250
118.811,29.297,-36.133,-29.785,0.488
118.815,-56.152,-45.898,-39.062,-41.504
118.819,-167.480,-74.707,-64.453,-107.422
118.823,-126.953,-87.891,-82.031,-100.586
118.827,-32.227,-91.309,-87.891,-60.547
118.831,-68.848,-87.402,-84.473,-66.406
118.834,-166.504,-79.590,-83.008,-101.562
118.838,-152.344,-80.078,-82.031,-101.074
118.842,-44.434,-81.055,-76.172,-60.547
118.846,-26.855,-75.195,-72.754,-46.387
118.850,-116.699,-54.688,-61.523,-80.078
118.854,-123.535,-33.691,-41.504,-84.961
118.858,-15.625,-27.832,-34.180,-41.504
118.862,38.086,-27.344,-34.668,-12.207
118.866,-53.711,-27.832,-40.527,-44.922
118.870,-103.027,-16.602,-35.645,-70.801
118.874,-29.297,-13.672,-29.297,-42.969
118.877,47.363,-22.949,-32.715,-15.625
118.881,-13.672,-20.996,-30.273,-35.645
118.885,-96.680,-18.555,-28.809,-59.082
118.889,-58.105,-24.414,-30.273,-41.504
118.893,44.922,-31.250,-33.203,-9.277
118.897,27.832,-29.297,-32.227,-16.602
118.901,-81.055,-27.832,-32.715,-51.758
118.905,-80.078,-23.926,-37.598,-58.594
118.909,19.043,-20.996,-36.621,-19.531
118.913,36.621,-22.949,-41.016,-4.395
118.917,-67.383,-20.996,-41.504,-36.133
118.920,-110.352,-22.949,-35.645,-51.270
118.924,-17.090,-28.809,-36.133,-24.414
118.928,54.688,-28.320,-40.039,5.371
118.932,-36.133,-24.902,-40.527,-27.832
118.936,-113.281,-23.926,-35.645,-65.918
118.940,-42.480,-24.414,-37.598,-42.480
118.944,48.828,-22.949,-37.109,2.441
118.948,-9.766,-22.461,-36.133,-8.301
118.952,-101.074,-25.879,-41.016,-51.758
118.956,-69.336,-30.273,-41.016,-55.664
118.959,30.762,-28.809,-36.621,-19.043
118.963,16.602,-26.367,-33.203,-18.555
118.967,-97.656,-31.738,-36.133,-60.059
118.971,-103.027,-34.668,-35.645,-70.312
118.975,5.859,-32.227,-38.086,-30.762
118.979,25.391,-32.227,-47.363,-19.043
118.983,-77.637,-30.273,-43.945,-54.199
118.987,-113.770,-29.785,-39.062,-71.777
118.991,-34.180,-30.762,-39.062,-46.387
118.995,26.855,-30.273,-40.527,-22.461
118.999,-47.363,-34.180,-43.457,-49.316
119.002,-112.793,-35.156,-43.945,-66.895
119.006,-57.129,-32.227,-41.992,-45.898
119.010,36.621,-32.715,-41.504,-14.160
119.014,-1.953,-31.738,-42.480,-30.762
119.018,-102.051,-28.320,-41.504,-66.406
119.022,-82.520,-31.738,-42.480,-59.082
119.026,11.230,-40.039,-42.480,-29.785
119.030,3.906,-42.480,-48.340,-28.809
119.034,-93.750,-40.527,-48.340,-65.918
119.038,-104.980,-37.598,-40.527,-69.336
119.041,-11.230,-37.598,-40.527,-29.297
119.045,36.133,-36.621,-45.410,-16.113
119.049,-56.152,-32.227,-40.039,-47.852
119.053,-103.516,-31.250,-38.574,-66.895
119.057,-20.020,-31.738,-39.062,-44.434
119.061,53.711,-27.344,-34.180,-13.672
119.065,-23.926,-29.297,-31.738,-37.109
119.069,-115.723,-33.203,-34.180,-67.871
119.073,-66.406,-32.715,-36.133,-43.945
119.077,31.738,-35.645,-38.574,-4.395
119.081,-6.348,-32.715,-39.551,-20.020
119.084,-112.305,-32.715,-38.574,-54.688
119.088,-96.680,-38.086,-38.574,-51.758
119.092,10.254,-40.527,-41.016,-26.855
119.096,12.695,-37.598,-43.945,-24.902
119.100,-92.285,-32.715,-41.504,-60.059
119.104,-112.305,-32.715,-41.016,-87.891
119.108,-15.625,-28.809,-35.645,-54.199
119.112,39.551,-28.809,-35.156,-30.273
119.116,-55.664,-33.203,-44.434,-72.754
119.120,-118.652,-30.273,-46.387,-92.285
119.124,-42.480,-28.809,-42.480,-55.664
119.127,38.574,-29.297,-44.922,-12.695
119.131,-25.879,-27.832,-39.551,-32.227
119.135,-117.188,-32.227,-38.086,-76.172
119.139,-85.449,-39.551,-39.551,-63.965
119.143,10.254,-39.062,-36.621,-19.531
119.147,-12.207,-37.109,-36.621,-26.855
119.151,-114.746,-38.086,-40.527,-69.824
119.155,-112.305,-35.645,-44.434,-70.801
119.159,-3.418,-36.133,-44.434,-35.645
119.163,21.484,-36.621,-43.945,-23.926
119.166,-92.773,-38.086,-48.340,-66.406
119.170,-124.512,-34.180,-44.434,-86.914
119.174,-25.879,-27.344,-33.691,-36.133
119.178,30.273,-32.227,-34.668,-12.207
119.182,-57.129,-38.086,-39.062,-54.688
119.186,-124.512,-38.086,-39.551,-82.520
119.190,-54.199,-33.203,-37.598,-59.082
119.194,42.969,-30.273,-38.574,-21.484
119.198,-10.742,-29.297,-35.156,-36.621
119.202,-106.934,-28.809,-32.715,-66.895
119.206,-70.312,-31.738,-36.621,-52.246
119.209,30.762,-33.203,-38.574,-13.672
119.213,15.137,-33.203,-40.527,-10.254
119.217,-88.867,-34.180,-37.109,-46.387
119.221,-93.750,-34.668,-36.621,-55.664
119.225,10.254,-35.645,-43.945,-19.043
119.229,38.574,-34.180,-42.969,0.977
119.233,-61.035,-31.250,-41.016,-28.809
119.237,-104.004,-32.227,-37.598,-44.922
119.241,-20.508,-36.621,-33.203,-10.254
119.245,52.246,-32.715,-33.203,6.836
119.248,-28.320,-30.273,-36.621,-39.551
119.252,-107.910,-38.086,-38.574,-70.801
119.256,-46.875,-39.062,-36.621,-46.875
119.260,44.922,-38.574,-35.156,-7.324
119.264,0.977,-32.227,-37.598,-18.066
119.268,-94.727,-30.273,-37.598,-53.223
119.272,-67.871,-27.832,-38.574,-51.758
119.276,38.574,-25.879,-40.039,-19.043
119.280,25.391,-33.691,-40.039,-10.742
119.284,-83.496,-30.273,-41.016,-49.805
119.288,-89.355,-28.809,-42.480,-56.641
119.291,5.371,-33.691,-44.434,-13.184
119.295,43.945,-36.621,-44.434,1.953
119.299,-43.945,-31.738,-43.457,-27.344
119.303,-96.680,-28.809,-44.922,-51.758
119.307,-24.414,-35.645,-45.410,-31.250
119.311,49.316,-37.109,-42.969,-0.488
119.315,-22.949,-35.645,-45.898,-36.621
119.319,-108.398,-35.156,-46.387,-72.754
119.323,-57.129,-35.156,-41.992,-45.898
119.327,45.410,-35.156,-38.086,-1.465
119.331,10.254,-35.645,-36.621,-16.602
119.334,-99.121,-40.039,-37.598,-55.664
119.338,-90.332,-39.551,-35.156,-47.363
119.342,16.602,-35.645,-34.668,-8.789
119.346,28.320,-33.691,-25.879,-8.789
119.350,-81.543,-33.691,-24.902,-47.852
119.354,-102.539,-31.738,-33.203,-50.293
119.358,-2.441,-32.227,-32.227,-13.672
119.362,52.246,-29.785,-30.273,8.301
119.366,-41.016,-28.320,-32.715,-34.668
119.370,-109.375,-30.762,-34.668,-70.801
119.373,-46.387,-37.598,-36.621,-48.828
119.377,32.715,-43.945,-41.016,-23.438
119.381,-30.273,-40.039,-41.016,-42.480
119.385,-131.348,-44.922,-42.480,-74.219
119.389,-92.285,-52.734,-47.363,-66.895
119.393,11.719,-49.805,-47.852,-27.832
119.397,-14.160,-47.852,-49.805,-29.297
119.401,-121.094,-45.410,-50.293,-73.242
119.405,-111.328,-42.969,-46.875,-82.031
119.409,-1.465,-41.016,-44.922,-37.109
119.413,19.043,-38.574,-41.016,-10.254
119.416,-84.473,-36.621,-38.574,-50.781
119.420,-114.746,-39.062,-41.016,-67.871
119.424,-21.973,-45.898,-38.086,-27.832
119.428,38.086,-42.480,-41.504,-7.812
119.432,-46.875,-33.691,-43.457,-39.062
119.436,-112.793,-30.273,-38.574,-66.895
119.440,-47.852,-30.273,-43.945,-40.527
119.444,39.551,-35.645,-40.039,-4.883
119.448,-18.066,-34.180,-36.133,-32.715
119.452,-107.910,-31.250,-40.039,-63.965
119.456,-70.801,-30.273,-37.598,-47.852
119.459,23.926,-28.320,-34.668,-1.465
119.463,7.324,-30.762,-35.645,0.000
119.467,-97.168,-33.691,-37.598,-49.316
119.471,-101.074,-33.691,-39.551,-65.918
119.475,-1.953,-36.133,-42.969,-40.039
119.479,24.414,-39.062,-45.898,-33.691
119.483,-70.801,-39.062,-44.922,-65.918
119.487,-106.934,-40.039,-43.945,-72.754
119.491,-20.996,-40.039,-41.992,-34.668
119.495,42.480,-38.574,-40.039,-3.906
119.498,-36.133,-39.062,-38.086,-29.785
119.502,-113.770,-41.504,-40.039,-60.059
119.506,-55.176,-40.527,-40.039,-41.992
119.510,46.875,-38.086,-41.992,-7.812
119.514,3.906,-38.574,-41.504,-20.996
119.518,-94.238,-39.551,-36.133,-60.059
119.522,-71.777,-43.945,-37.598,-59.570
119.526,29.297,-44.922,-42.969,-21.973
119.530,27.344,-41.016,-45.410,-14.160
119.534,-78.125,-38.574,-42.969,-50.293
119.538,-93.750,-36.621,-42.969,-63.477
119.541,4.883,-36.133,-44.434,-25.879
119.545,66.895,-37.598,-44.434,11.719
119.549,-32.227,-34.180,-38.574,-19.043
119.553,-115.723,-36.133,-34.668,-75.684
119.557,-47.852,-41.992,-41.016,-75.684
119.561,28.809,-43.945,-45.410,-34.180
119.565,-36.621,-43.457,-38.574,-37.598
119.569,-120.605,-44.434,-32.227,-65.918
119.573,-74.707,-41.992,-31.738,-55.664
119.577,27.832,-39.551,-29.785,-17.090
119.580,-5.859,-41.016,-30.762,-29.785
119.584,-104.004,-44.434,-30.273,-69.336
119.588,-78.613,-45.898,-27.832,-62.988
119.592,13.184,-44.922,-27.832,-27.832
119.596,17.578,-41.016,-26.367,-20.020
119.600,-78.613,-38.086,-25.879,-53.711
119.604,-107.910,-40.039,-28.809,-62.988
119.608,-15.137,-45.410,-29.785,-31.250
119.612,33.203,-41.016,-30.273,-20.020
119.616,-56.641,-39.551,-35.156,-52.246
119.620,-111.816,-39.062,-34.180,-70.312
119.623,-41.016,-35.645,-30.273,-45.410
119.627,45.898,-36.621,-31.738,-9.277
119.631,-13.184,-37.598,-29.297,-31.738
119.635,-107.910,-40.527,-31.250,-77.148
119.639,-77.637,-42.969,-32.227,-58.105
119.643,26.855,-39.062,-27.832,-7.812
119.647,15.625,-36.133,-24.902,-13.672
119.651,-98.633,-37.598,-29.785,-55.176
119.655,-100.098,-35.156,-35.156,-56.641
119.659,4.883,-36.621,-30.762,-19.531
119.663,32.227,-41.016,-27.832,2.930
119.666,-67.383,-38.574,-30.273,-23.438
119.670,-99.609,-33.691,-31.250,-43.945
119.674,-10.742,-37.109,-37.109,-18.555
119.678,44.434,-36.133,-35.156,4.395
119.682,-42.969,-37.109,-29.297,-26.367
119.686,-113.770,-39.062,-30.273,-61.523
119.690,-47.852,-37.598,-34.668,-48.828
119.694,46.875,-37.109,-34.180,-9.277
119.698,-15.625,-35.156,-36.621,-24.414
119.702,-120.117,-36.621,-46.875,-64.941
119.705,-85.449,-37.598,-46.387,-58.594
119.709,22.461,-31.250,-40.039,-11.230
119.713,7.812,-27.344,-36.133,-10.742
119.717,-98.633,-31.250,-35.156,-60.547
119.721,-101.562,-35.645,-37.109,-75.195
119.725,-1.465,-34.668,-37.109,-33.203
119.729,25.879,-38.086,-39.551,-9.766
119.733,-73.242,-41.016,-41.016,-50.293
119.737,-111.328,-35.156,-41.504,-76.660
119.741,-33.203,-33.691,-41.504,-46.875
119.745,34.180,-35.156,-41.016,-12.207
119.748,-42.969,-32.715,-40.527,-38.574
119.752,-119.629,-31.738,-40.527,-69.824
119.756,-59.570,-33.691,-36.133,-46.875
119.760,33.203,-36.621,-38.574,-11.719
119.764,-8.789,-33.203,-39.062,-22.949
119.768,-104.004,-30.273,-30.273,-52.246
119.772,-83.496,-36.621,-34.668,-47.852
119.776,16.602,-40.039,-39.551,-7.812
119.780,11.230,-37.109,-38.574,-0.488
119.784,-94.727,-39.551,-42.480,-48.828
119.787,-116.699,-43.945,-44.434,-63.965
119.791,-23.926,-37.598,-41.016,-26.855
119.795,21.973,-29.297,-37.598,-15.625
119.799,-72.266,-32.227,-37.109,-55.664
119.803,-126.953,-34.180,-36.621,-83.008
119.807,-43.945,-31.738,-40.527,-59.082
119.811,42.969,-31.738,-40.527,-19.531
119.815,-25.391,-27.832,-34.180,-35.645
119.819,-108.887,-27.832,-34.668,-68.359
119.823,-61.035,-31.250,-33.203,-51.270
119.827,29.785,-34.668,-33.203,-15.137
119.830,-2.441,-36.621,-41.016,-25.391
119.834,-107.422,-35.645,-36.621,-56.641
119.838,-96.191,-40.039,-34.668,-52.246
119.842,7.812,-34.668,-41.504,-31.738
119.846,17.090,-25.879,-37.598,-25.879
119.850,-88.867,-29.785,-36.133,-60.547
119.854,-107.910,-32.227,-39.062,-76.172
119.858,-10.254,-33.691,-41.016,-40.527
119.862,33.691,-36.621,-48.340,-22.461
119.866,-55.176,-37.109,-46.875,-54.199
119.870,-115.234,-37.109,-41.992,-80.566
119.873,-44.922,-34.180,-41.016,-55.176
119.877,41.504,-30.273,-41.504,-12.695
119.881,-21.973,-30.273,-40.527,-25.879
119.885,-108.398,-31.738,-41.504,-61.523
119.889,-67.871,-28.320,-43.945,-58.105
119.893,25.391,-28.809,-42.480,-30.273
119.897,1.465,-30.762,-41.504,-34.668
119.901,-102.051,-35.156,-43.945,-75.195
119.905,-96.680,-36.133,-47.852,-76.172
119.909,3.906,-32.227,-46.387,-31.250
119.912,24.902,-33.203,-44.434,-17.090
119.916,-74.219,-34.180,-40.527,-45.898
119.920,-105.469,-33.203,-39.062,-54.688
119.924,-24.414,-35.645,-39.062,-22.461
119.928,27.344,-36.133,-38.086,-8.789
119.932,-51.758,-40.527,-40.039,-52.246
119.936,-115.234,-41.016,-40.039,-70.801
119.940,-44.922,-39.062,-36.133,-37.109
119.944,48.828,-38.086,-36.133,-5.859
119.948,1.465,-34.180,-37.598,-20.996
119.952,-89.355,-33.203,-36.133,-51.270
119.955,-60.547,-35.645,-35.156,-51.758
119.959,43.945,-35.156,-35.156,-13.184
119.963,25.391,-34.668,-33.203,-8.789
119.967,-93.262,-33.203,-29.785,-45.410
119.971,-96.191,-32.227,-29.785,-44.922
119.975,10.742,-32.227,-30.273,-6.836
119.979,37.598,-31.250,-30.762,15.625
119.983,-69.824,-33.203,-29.785,-16.113
119.987,-114.746,-32.715,-25.879,-42.969
119.991,-23.926,-33.203,-22.461,-26.367
119.995,40.039,-36.133,-26.855,-2.441
119.998,-42.480,-36.133,-31.738,-35.156
120.002,-123.535,-42.480,-30.273,-69.824
120.006,-65.430,-43.457,-26.855,-50.781
120.010,35.645,-39.062,-26.855,-15.625
120.014,-18.066,-39.551,-34.668,-33.203
120.018,-119.629,-39.551,-35.156,-74.219
120.022,-83.984,-39.551,-31.250,-63.965
120.026,17.578,-36.133,-34.180,-27.344
120.030,13.184,-32.227,-37.109,-23.926
120.034,-92.773,-35.645,-33.691,-62.012
120.037,-102.051,-35.645,-33.691,-72.754
120.041,2.441,-33.691,-36.133,-28.320
120.045,42.480,-34.668,-36.621,-2.930
120.049,-50.781,-38.086,-38.574,-42.480
120.053,-105.957,-46.387,-40.527,-70.801
120.057,-31.250,-44.434,-37.109,-38.574
120.061,48.340,-42.480,-42.480,-8.301
120.065,-21.973,-41.992,-42.480,-39.551
120.069,-105.957,-42.480,-40.039,-83.984
120.073,-53.711,-43.945,-46.875,-70.801
120.077,41.992,-39.551,-45.898,-22.461
120.080,5.371,-38.086,-43.457,-34.668
120.084,-104.004,-35.156,-40.527,-72.266
120.088,-94.238,-35.645,-40.527,-63.965
120.092,14.160,-37.598,-43.945,-21.973
120.096,25.879,-33.691,-43.457,-12.207
120.100,-77.637,-33.203,-41.504,-49.805
120.104,-94.238,-34.180,-39.062,-59.082
120.108,-5.371,-37.598,-41.992,-27.832
120.112,43.945,-38.086,-44.922,-9.277
120.116,-45.898,-38.086,-40.039,-39.551
120.119,-116.211,-37.109,-35.156,-65.918
120.123,-42.969,-33.691,-40.527,-41.992
120.127,39.551,-34.668,-44.922,-20.996
120.131,-23.438,-33.203,-41.016,-43.945
120.135,-109.863,-27.832,-35.156,-68.359
120.139,-64.941,-28.320,-35.645,-50.781
120.143,33.203,-30.273,-36.133,-11.230
120.147,7.812,-29.785,-32.227,-16.602
120.151,-97.168,-32.715,-33.203,-60.547
120.155,-97.168,-36.133,-39.062,-67.871
120.159,1.953,-38.086,-43.457,-27.344
120.162,14.160,-40.039,-45.898,-18.066
120.166,-93.750,-42.480,-42.969,-55.176
120.170,-120.117,-41.504,-41.016,-73.242
120.174,-22.461,-35.156,-41.504,-45.410
120.178,39.551,-32.715,-37.598,-17.578
120.182,-54.199,-35.156,-41.504,-49.805
120.186,-124.512,-36.133,-45.410,-76.172
120.190,-56.641,-37.598,-45.898,-45.410
120.194,31.250,-40.527,-44.434,-10.254
120.198,-22.949,-42.480,-46.875,-30.273
120.202,-116.211,-41.992,-48.828,-62.988
120.205,-80.078,-41.016,-44.434,-48.828
120.209,20.508,-41.992,-41.992,-12.207
120.213,11.719,-45.410,-42.480,-15.137
120.217,-89.844,-42.480,-40.527,-52.246
120.221,-95.703,-44.922,-41.016,-60.059
120.225,3.906,-44.922,-37.109,-18.555
120.229,36.621,-38.574,-34.180,-1.953
120.233,-59.570,-37.109,-35.645,-40.527
120.237,-105.469,-38.574,-33.691,-58.594
120.241,-24.414,-38.574,-34.668,-28.320
120.244,47.363,-32.227,-36.621,4.883
120.248,-33.203,-35.645,-34.180,-31.250
120.252,-115.723,-37.109,-31.250,-67.871
120.256,-59.082,-35.156,-34.180,-43.945
120.260,32.227,-37.109,-37.598,-17.090
120.264,-14.648,-36.621,-42.969,-40.527
120.268,-108.887,-38.574,-40.039,-76.172
120.272,-83.008,-38.086,-37.109,-61.523
120.276,25.879,-35.645,-36.133,-14.160
120.280,14.160,-35.156,-37.109,-16.113
120.284,-99.121,-35.645,-37.109,-66.895
120.287,-98.145,-33.691,-35.156,-76.172
120.291,0.488,-38.574,-38.086,-41.504
120.295,39.062,-39.062,-34.668,-20.508
120.299,-58.105,-38.574,-33.691,-51.758
120.303,-109.375,-40.527,-35.645,-73.242
120.307,-21.973,-42.480,-38.574,-49.805
120.311,49.316,-42.480,-43.945,-17.578
120.315,-27.344,-39.062,-40.527,-33.691
120.319,-109.863,-41.016,-38.574,-66.406
120.323,-52.734,-37.109,-38.574,-44.434
120.326,45.898,-35.645,-36.133,-1.953
120.330,3.906,-41.016,-36.133,-12.695
120.334,-101.562,-40.039,-39.062,-53.223
120.338,-91.797,-44.922,-41.992,-62.012
120.342,11.230,-49.316,-41.992,-23.926
120.346,16.113,-41.992,-43.945,-7.812
120.350,-90.820,-39.551,-47.363,-52.734
120.354,-108.398,-40.039,-39.062,-65.430
120.358,-14.160,-38.574,-32.715,-36.621
120.362,34.180,-38.086,-37.598,-22.461
120.366,-55.664,-36.621,-34.668,-45.898
120.369,-118.164,-36.621,-28.320,-74.707
